4.524616245999433031e-06,-2.516131716678335177e-04,-3.373173244916493263e-04,-6.058446010276535582e-04
-2.723907589212987016e-04,6.663095149484465343e-04,-2.665727531159315647e-06,-7.670851288238324933e-04
-3.014949497592214886e-04,1.976623444252560355e-04,-6.723009195217729845e-04,-3.957534296692397395e-04
1.687425891644882107e-04,-7.150211925748329624e-04,-1.689796518121534420e-04,-2.717157755124028403e-04
9.699143873892290165e-06,-1.146188107909943809e-03,-2.156881502952971892e-04,-7.861499312893815332e-05
-2.787731782400926163e-04,-1.062081047846603427e-04,-4.890096310742778974e-04,-4.917667051237065422e-05
-8.523911363505934456e-04,6.182889581932311807e-04,-3.010357183642497656e-04,-3.476998304250910840e-04
1.958695269805262376e-04,6.666116104505427674e-05,7.575187986030151996e-05,-5.189977037251416276e-04
7.727480983031291681e-04,-6.100221292379203819e-04,3.039527531487139873e-04,-2.441948967586625940e-04
1.031300551139028352e-05,-1.192752641710656639e-04,-2.692601413414391566e-04,4.094410418695185660e-04
-3.403052045357225081e-04,5.948285174057793990e-04,-5.586983681136271961e-04,4.798861525613910980e-04
-9.286142783070881193e-05,1.278454419134320290e-04,2.522375828813727162e-04,-9.299421134396405561e-05
-2.913807105797178068e-07,-4.796430828462560345e-04,1.056564461214781498e-03,-6.469579309090153253e-04
-1.231100484988009280e-04,1.942841948487993931e-04,1.682903539022997485e-04,3.977142210121465391e-04
1.301355561015537219e-04,4.285126289662855546e-04,-6.329523494296374541e-04,1.304949530338570928e-03
4.128447294079835503e-04,2.614954797585873928e-04,5.100077003969460997e-04,5.111097598850173652e-04
4.319697959945510181e-04,2.925882122385047501e-05,8.809691014884524088e-04,-4.703235613181898215e-04
3.514776990726701904e-04,5.586674191387011731e-04,5.035147939136559985e-04,-2.532261941392325807e-04
-2.568295466800685949e-04,1.095755312228277861e-03,-1.077490895357983188e-04,8.229078756238913201e-04
3.509415602551488192e-04,-1.651531666405808060e-04,-2.279174760576720225e-04,8.862709700094086084e-04
2.912484678256681519e-04,-8.301358478743104405e-04,3.996190164503302306e-04,1.893645901764097754e-04
-6.779676752964839022e-04,-2.547224168629444235e-04,4.312716595818842256e-04,-5.207288909458584634e-04
-9.038936428047882532e-04,3.047238279060180636e-04,1.067038034546993356e-04,-2.347578145307190121e-04
-1.717649972940008310e-04,2.045071066423919510e-04,-8.382002599879862089e-04,2.063864861137765911e-04
1.042698325239362024e-03,-8.800292764168533280e-04,-1.130999831755872013e-03,-4.553633832005048263e-04
4.398476649662322975e-04,-7.118223263258041363e-04,-4.355915431304131324e-04,-1.422122656096108054e-03
-6.182258755880828570e-04,1.912632092553204839e-04,-1.429508526219557094e-04,-1.450209870779039199e-03
-8.283484400186698479e-04,4.463113281450864240e-04,-2.935155005163266246e-04,-3.434892373045376644e-04
-3.546844394001236753e-04,-7.138776571111117488e-04,-2.468230773192148513e-04,7.818621184404358744e-04
-4.645562104382835815e-05,-1.049827229574850588e-03,-5.277109753663762083e-05,9.343010377331652369e-04
8.811882140913126376e-05,-4.718865639084783722e-04,1.967719658764031812e-04,1.450716354432227606e-04
1.783415734165330797e-04,1.136384812062966182e-03,-2.167769849164812306e-04,-6.766150961391231237e-04
5.094643528007342104e-04,9.428738972405160393e-04,-1.443647838262076231e-04,-9.699622961848647145e-04
5.049223726058268231e-04,1.464755368408303035e-04,2.514148101673581025e-04,-3.366756509913315177e-04
-5.924784222375856631e-05,-3.384714173073653863e-04,6.674892114326072675e-04,6.497377019929276038e-04
-3.077252794512031842e-04,-3.433156321615066968e-04,2.845706863603167749e-04,1.767356144262095851e-03
-2.823412461417169526e-04,5.205597168817367813e-04,5.992326047965519219e-04,1.444221679894202009e-03
-3.468306743445463605e-04,3.970693598723260063e-04,7.098462489523932935e-04,3.620939320353127157e-04
3.209540602542595121e-04,3.843547819756391350e-04,3.073817779097332828e-04,-6.458714187186757362e-04
1.277222447522974140e-03,2.811093155589103635e-04,4.646390534278505984e-05,-5.207325357878874600e-04
6.673759630918600595e-04,3.378890544573737945e-04,-4.911734554456757698e-04,1.528584231429848904e-04
-1.099729346785480026e-04,4.746077747359126755e-04,-4.138703500988200447e-04,1.882929915386520256e-04
-6.080118545786835239e-04,-4.638858605074078234e-04,4.715532103025987841e-04,-2.819865952411358071e-04
-1.019372346073206493e-03,-9.049280559926657381e-04,1.086714868860964639e-03,2.297848092191674040e-05
-8.427108068887113239e-04,-4.325898418580990078e-04,-8.394269869678020780e-04,8.912312506373880469e-04
3.758881515428632767e-04,-2.425872596961562084e-04,-9.929242224983160590e-04,4.741499250170295976e-04
7.292816177106540296e-04,-5.680449967594612085e-05,-2.790057097955005085e-04,-1.441056285309228087e-03
4.795327599715599283e-04,3.072876973594272578e-04,-5.004654583700090089e-04,-2.143847220380079577e-03
-1.397481104929658284e-04,3.902158570841326329e-04,-1.402829391937325608e-04,-1.335021345649650432e-03
-2.437068800058219840e-04,-1.732198945757606459e-04,-1.016375384390169785e-03,5.628764352817080532e-04
-3.937775279284478052e-04,-1.123468676731478010e-03,-2.032740610324309052e-04,1.070717628915501167e-03
-7.200504333667247410e-04,-1.383414055954452788e-03,6.594578100362120552e-04,3.492083362616925845e-04
-8.472556968396470663e-04,2.043482044487670278e-04,8.702319065211723201e-04,-2.110938205413408805e-04
-3.918126722439743627e-04,1.410571545532201881e-03,-8.043582193786385452e-04,1.567742586980964330e-04
1.554535188540638081e-03,4.001002635302664239e-04,-2.953758933643544000e-04,8.932781629472451692e-06
1.558549332889964945e-03,-3.391637376406806520e-04,9.972777411452432399e-04,-5.761509222522799610e-04
4.615154693166320676e-04,5.292852406731731211e-04,-5.864352669760562173e-05,4.190612197162815235e-06
-7.393409319478842128e-04,1.105911991761292668e-03,4.092115878323918489e-04,9.377471179274172400e-04
-1.127387349657982350e-03,2.272224392077760655e-04,4.430522433602694220e-04,1.154799648519227442e-03
8.673187228774067569e-05,-1.125127952329289934e-03,1.594301929548958214e-03,9.759999429656637413e-04
2.908118118449453055e-04,-5.330880940187718558e-04,-2.421525048913210614e-04,8.024827150729345457e-04
2.087355146318681937e-04,1.136628472414500084e-03,-4.467859843162400599e-04,3.322385306266296577e-05
3.656575901758342276e-04,1.140155389151455102e-03,-2.545238590785351318e-04,-1.196854315909625299e-03
7.918992666987052093e-04,-2.010680010296511569e-04,1.388604677427609819e-04,-1.413443426361578109e-03
1.440443395052114250e-04,-6.610814098033746065e-04,1.350895395231164163e-04,-3.324043123299916876e-04
-6.180535900513552420e-04,-5.018203861744089007e-04,-1.158365816803185160e-03,9.911320277527851334e-04
-1.199522281348883385e-03,-4.745576102301661114e-04,-1.550673177350099042e-04,7.447785797662856292e-04
-9.494488765558387446e-04,-5.320823303954195930e-04,3.159398902475221834e-04,-5.314503225168004186e-04
2.326563650157002588e-04,-4.365185110938867735e-04,4.142169329368408106e-04,-9.992383259186388145e-04
5.526797863299922611e-04,2.191143023311601236e-04,-1.391016366254468287e-03,-5.769410314304505589e-04
8.953192316399366133e-04,3.259707132691505279e-04,-9.010539490715992715e-04,-3.263465895943332444e-04
4.549637622780028324e-04,2.358474331949381663e-04,2.432731440561523557e-04,-7.979972761320954303e-04
-5.331212595144854292e-04,1.191169235648378366e-04,2.654588435030648592e-04,-3.641717656248393995e-04
-9.890870572833766489e-04,-2.723665163442453153e-04,3.481372208984202603e-04,8.268139901559225582e-04
-3.703247376433502105e-04,-8.700179301347970391e-04,-1.330803136618288708e-04,1.339591568587094944e-03
-3.372581574633124921e-06,-5.269804686917940609e-04,5.546821724378749865e-04,6.449667437241798614e-04
4.578967081233995527e-04,8.130404233672631304e-04,1.614702542646250720e-04,-4.159307651421561332e-04
4.425101079641272929e-04,1.343736747416728224e-03,-2.594185933706989592e-04,-6.202419369041227513e-04
8.201304903566463160e-04,6.136169188967670416e-04,6.087760278183627395e-04,-4.885107965240605187e-04
6.810725725404264330e-04,-2.014516316879350121e-04,6.685912896018456064e-04,6.166771727077958098e-04
-4.454530971052892015e-04,1.029092164404468371e-05,9.621935601103499141e-05,1.627292868367738628e-03
-5.610113389785955588e-04,-1.709860739241509590e-04,-4.159267142367084071e-04,1.063584502277153477e-03
-9.239675944843622757e-04,-3.678169188484787795e-04,1.000271054700696723e-03,-4.936021258347728265e-04
4.238303391220905701e-05,2.997340650905538307e-06,7.532322269699363903e-04,-5.927264991992233162e-04
9.645369580819515521e-04,5.963306039224143063e-04,-1.103602074635089527e-03,-2.521537360017683842e-05
7.048835085629984697e-04,2.026601222416973835e-04,-1.583143706836419220e-03,-8.253401821418599805e-05
1.690322725885621050e-04,-3.400092235614695789e-04,7.124100943945476435e-04,-1.339352804965419658e-03
-7.688035595804134509e-04,-6.461335001217450311e-04,1.118115442377667684e-04,-9.682180804139826208e-04
-9.981095640877167031e-04,-2.481672462440616921e-04,-4.991398727670593675e-04,4.232903410814327317e-04
-5.028372816535557404e-04,-2.942052378549531470e-04,-9.948174087201994489e-04,9.356401596481758167e-04
8.270572628076080797e-06,-9.215308474175700837e-04,5.293799350021068410e-04,-1.511080260814598142e-05
5.571001400575444898e-04,-1.730691389503945720e-04,1.385346753584913249e-04,-6.981746591129650266e-04
1.423027180658909145e-05,9.753717601113587798e-04,-2.196556138304544799e-04,-7.090144576140883313e-04
6.180208347044593010e-05,8.446918809388265052e-04,-1.169296971353535807e-03,-4.298069492554782291e-04
6.211527982759303080e-04,-6.587963767999602781e-04,8.958565858204646168e-04,-1.808798351558727358e-04
3.242030922810773780e-04,-6.009182949233637071e-04,3.656447758102777121e-04,4.720275419915378307e-04
-9.660520081436143767e-04,4.139208235627376675e-04,6.672959436806135785e-06,1.225203852009515903e-03
-4.956407037905912263e-04,5.293432348156142629e-04,3.239585990677081506e-04,9.638554778061342917e-04
3.235220235112080869e-04,-1.275438085986891810e-04,2.496275361520272759e-04,-1.625203335159367468e-04
5.827007285594702551e-04,-1.573091502444083937e-04,9.135683948476141505e-04,-5.161385307274811386e-04
5.806861670453620974e-04,7.783024914433871004e-04,-2.108372549678685286e-04,8.544945821942297778e-05
1.964419405195916361e-05,9.342926494263673705e-04,-7.005287008324622257e-04,3.815022971317759783e-04
2.072470310287386635e-04,-4.252461055773585968e-04,1.638518480767382443e-04,-1.733102200568683497e-04
-2.149466379237069803e-04,-7.508266932614269000e-04,1.239716987102599611e-03,-3.197844257353453333e-05
-6.771144411076815590e-04,7.316355576592021388e-05,-5.578776286720621338e-05,6.861735143510872123e-04
-6.016705197299336821e-04,5.172395463903443858e-04,-8.378592544554240053e-04,8.240481346778830716e-04
3.431914988281013984e-04,-5.393922644504694185e-04,-6.080776250687991826e-05,-4.848896074358844820e-04
8.745629094579880376e-04,-5.793446237397167518e-04,5.862154063541465772e-04,-1.311449883543791420e-03
1.610615598293011028e-04,6.265046996931999219e-04,-9.114303487284769424e-04,-4.640065076102079249e-04
-3.729170234049948552e-04,6.231991637479280394e-04,-9.194431803450526250e-04,-8.964272487307982070e-05
-2.267058942637929862e-04,-6.670746831965834300e-04,3.980920599805652291e-04,-6.253148014999599042e-05
-2.931760600036049762e-04,-1.114002204895335945e-03,4.168919908935641585e-04,-7.711036774952218496e-05
-5.965526368987152757e-04,-2.633114127784947213e-04,-5.406207673185583129e-04,3.455939924278949595e-04
-2.660724938212552732e-04,2.694372798732578450e-04,-9.313271185519031263e-04,9.935184462328902491e-05
5.086365354330081795e-04,-2.758758907215244486e-04,5.542467249872456850e-04,-8.901187062381249113e-04
1.998908623439949708e-04,3.237033756033910552e-04,-2.831094781650627507e-05,-8.756447899472809488e-04
2.931548616280142227e-04,4.267554499085234846e-04,-4.018196774465675213e-04,-5.947348467357632933e-05
-7.719564292321460760e-05,-1.496881894851759026e-04,-2.232258483290823741e-04,6.125971103069148506e-04
-1.842119819670421461e-04,-4.554087856561505709e-04,2.793520953732758641e-04,3.598026653146727070e-04
-3.982778147280496145e-05,3.945070743046491941e-05,7.353756636638142516e-04,3.462378728692299648e-04
-1.148343114129281783e-04,5.308604514978072092e-04,8.807536014173363579e-04,5.218401152769732744e-04
-2.299968796410309390e-04,9.314483666177886213e-04,3.098999055816354319e-04,9.520079054258959823e-04
9.407347129636940870e-04,1.500054354849426333e-04,-3.456857263211851974e-04,5.714201479382917176e-04
9.428118976871924803e-04,-1.043483699323880513e-04,5.567422633368751365e-04,-3.574856803020764421e-04
6.805823301962100522e-05,2.825816233416764090e-04,4.452025137245111839e-04,-5.582234631949699539e-04
-9.180421971854963283e-04,6.510680547163528488e-04,-3.354197029375630243e-04,2.730518987592187529e-04
-2.555360741357054423e-04,-4.023171940010713556e-04,-5.901105789484919437e-05,5.253879038641410745e-04
-1.855104272586286819e-04,-8.649294130826534364e-04,1.538735755685083904e-04,4.763660131549329798e-05
1.637084273520604625e-04,-5.736864692575619623e-04,8.181430512903987301e-05,-2.149327981043917465e-05
-1.002954179077565378e-04,3.421054010667113005e-04,-1.026415670613981587e-03,-3.477940116636647283e-04
-1.907022878859275310e-04,3.011734548950159270e-04,-6.427203927642020746e-04,-1.122173691614074134e-03
4.401896540683276665e-04,-4.102487004025493194e-04,3.988983912174686461e-04,-1.241979675437954742e-03
-8.919935702037066214e-05,-2.750030151009694212e-04,-6.783166914925678383e-04,-2.524695097258146826e-04
-4.892034821182026857e-04,-3.317882496340857166e-04,-9.038966846249083670e-04,5.496864866739961013e-04
-3.036598415147010897e-04,-4.303866742450241202e-04,4.363683060019554034e-04,2.859135872248300125e-04
-2.575138021168179117e-04,-2.143262262083403156e-04,7.408588333643430831e-04,-2.199366816469030422e-04
2.699914589385099951e-04,4.271429809228940565e-04,-1.461355619688836145e-05,1.718200041057773957e-04
1.491942171116674386e-04,9.156402855387004401e-04,-3.115639879794468415e-04,4.793060667162815148e-04
6.626530834674031548e-04,-3.201705723374517027e-05,6.138613738212944995e-04,1.288988518730810665e-04
5.216158253594225299e-04,8.483910604264778565e-05,1.145955744285383286e-04,1.493331371018471294e-04
7.954745740312086147e-05,4.274460999083169168e-04,3.341758523130860799e-04,1.066957760146588168e-04
-5.567227813582170063e-04,1.710139219785458610e-04,9.077204249104563920e-05,3.051211180584391587e-04
-4.499948416997023967e-04,-1.815263954130598488e-04,9.871630615269500874e-04,4.655704313501744947e-04
-1.284561852116083297e-04,-2.844786761079941446e-04,-4.633352413556344205e-04,7.706169061746522518e-04
5.348392805801641982e-04,1.047579289644640012e-05,2.416890002556075837e-04,2.539505706703672639e-04
3.118572775388288526e-04,4.228587122677000300e-04,-6.972966091180721161e-05,-4.928667360301767011e-04
2.336488935839185668e-04,6.470507763855866054e-04,-5.903921927745980642e-04,-8.638152701232298643e-04
-1.260933645319637243e-04,-2.861423773528218133e-04,-4.656620385470708237e-06,-7.716641168062481895e-04
-2.889227794367696191e-05,-7.681950656211797681e-04,1.484378410569310385e-04,4.542230221988491411e-05
-4.096056189433291582e-04,-5.377702256384127083e-04,-4.730430702677127408e-04,8.270416256866185492e-04
-5.520454601595250988e-04,2.570329586739736761e-04,-9.798211567694680628e-05,3.929830348828769839e-04
-6.096416397776802283e-04,-3.675756495034384491e-05,4.888804677114297884e-05,-5.712454911688043691e-04
4.139534816871694254e-04,-5.569963984726982289e-04,-9.296720341922042562e-05,-8.537251958525260941e-04
7.276859636707975077e-04,-1.837415891681737628e-04,-9.828701265608037752e-04,-4.897436476731006471e-04
4.897439911117523645e-05,3.624199298371352405e-04,-1.972666731548230394e-04,-4.959895953237942329e-04
-2.562956625759454693e-04,1.499336726009975376e-04,-3.061555658982895037e-04,-1.246416689034260991e-04
-4.748495857643637245e-04,-1.563461148546899917e-04,8.218632854222697372e-04,2.403426279711010332e-05
1.387514502595567714e-04,-4.161772845035521156e-04,3.444716907294167541e-04,7.664695259418379154e-04
-2.353399658773894535e-04,7.398286378875657042e-05,-5.183261733123293831e-04,1.123708437160557275e-03
-5.634768185165606386e-05,3.115518296069261510e-04,6.681956057212695102e-05,3.072990048012497162e-05
5.864435555946132536e-04,-7.925151061767875878e-05,1.007105891369630343e-03,-1.051815267723441071e-03
3.933238906877498478e-04,6.833162549977266033e-04,4.986239722305753569e-04,-1.392861101003301872e-04
3.341971247854784986e-04,9.541175616991592846e-04,-1.255646624455343356e-03,1.136055037724746251e-03
