1.162532872810998364e-03,2.643695042582210920e-04,-4.175141889179191375e-04,-1.360259929064292351e-04
9.895463913252822933e-04,9.410651957713049185e-04,-1.043704099945322262e-04,-1.098446177002969024e-03
2.518814321071345479e-04,8.430535287352139981e-04,1.370416330475357697e-04,-1.151982716019277469e-03
2.120386158578366838e-06,2.126865040901968200e-04,-1.180661068436960720e-04,-2.790011851180862999e-05
-3.712257073759863291e-04,-8.564272092450794793e-04,1.657882495205376062e-04,1.189548145292901532e-03
-7.855727088946865564e-04,-1.093339804899873561e-03,7.523482764600055372e-05,1.043455579333719225e-03
-5.776724238742013580e-04,-1.796982967994160442e-04,7.015797844738213239e-04,5.330155435646455157e-04
-7.095749320435061559e-05,6.250481225052946553e-04,-2.085236038854141770e-04,-4.398402276855291121e-04
3.874170191909755037e-04,8.773845822702976659e-04,3.354050331210335357e-05,-7.513017195655930999e-04
1.299702158648079718e-03,2.004403023754964934e-04,-1.777511560558602097e-04,-4.621719064272325787e-04
8.652406249842215782e-04,-1.791770911457672667e-04,-8.316301868634092724e-04,6.054526717908097379e-05
-4.037512422451047713e-04,-1.914458822005094701e-04,-9.250055489396650837e-05,-2.276875258339122374e-04
-1.424825806090890441e-03,-2.159130123219116161e-04,8.522940973079464995e-04,-2.226585192820101954e-04
-9.188124809146276445e-04,-4.688504495699950402e-04,1.790381639838486245e-04,8.132477885859193444e-04
-1.003661626001583617e-04,-6.873748322024516265e-04,-4.936832491285912065e-04,8.832557263270079777e-04
4.929770124977042806e-04,-1.381380612459452977e-04,-5.462072831489654797e-04,-7.097145938433568825e-05
6.927648955465287627e-04,4.802467318381645417e-04,7.375231666507404006e-05,-1.513714843235806906e-03
4.515500629616387221e-04,7.622928080167901133e-04,3.562100814700686806e-04,-1.428201815324636401e-03
9.337914763321083372e-05,7.746217814500644568e-04,-7.388118321133001643e-04,1.074021135844448140e-04
-6.876021050227033101e-05,-5.055223909334044660e-04,-1.711603073789897550e-04,1.057352479030408774e-03
-3.640223800027324926e-04,-1.271035886897175062e-03,8.647019913334539655e-04,1.053619546407534666e-03
-4.042922443674152439e-04,-4.487443511820277922e-04,9.445491866793202622e-04,5.972411483343305870e-04
-6.500274172421237340e-04,1.280923155080337678e-03,1.244271955807994194e-04,4.703072667270428455e-04
6.598911718917220624e-06,1.196366076350170466e-03,-5.520499948343133298e-04,-1.468080237709980089e-04
1.644931054074294605e-03,-4.041447677204613662e-04,1.841646706525848994e-05,-7.765756942008389006e-04
1.415752322918947814e-03,-5.813407055451549205e-04,8.516590154363087514e-04,-8.053804333407076814e-04
-7.005980540984575690e-04,9.568757320700301819e-04,-6.949477968147113388e-04,6.421058586120691582e-04
-1.385204254092642882e-03,5.902795678657491926e-04,-4.880495732686462060e-05,1.022545899224804782e-03
-6.804732576324900098e-04,-1.072485584377301949e-03,8.059628316094863713e-04,3.818023631204232036e-04
1.277125494438666924e-04,-1.371069352183942316e-03,3.746106339969565977e-04,-6.359251668943271824e-05
5.001916956689354170e-04,1.454957419127671854e-04,-6.730014690086046341e-04,-1.517938884823710104e-04
4.075013968430178115e-04,1.199806623228824760e-03,-1.024667537389821600e-03,-6.510829968663739377e-04
3.127873860429965865e-04,5.903119334401238545e-04,-3.270188268857657969e-04,-1.252346288838048632e-03
-4.000338319936331643e-06,-6.830555725756241869e-04,6.689741280926239870e-04,-1.076781890730628324e-03
-2.879450273395701239e-04,-8.011278144228028541e-04,-7.437427165028208690e-04,5.118345747383333880e-04
-6.548393192751034760e-04,-5.137829562468109639e-04,-6.007292061125133831e-04,1.092670797220286110e-03
-8.845390309072739691e-04,-2.816498479551843943e-04,3.425972855171838293e-04,1.429959870751694125e-04
-3.329311562446027198e-04,-9.083862015871885243e-05,6.355549306465131752e-04,-8.168487119482571940e-04
8.521405290892546504e-04,2.185575691175559263e-04,-5.742567937444244481e-04,-4.686283356032102201e-04
9.378322315670982760e-04,5.675606563000985165e-04,-6.366697047474234768e-04,9.725537972614212124e-05
6.242839665669548373e-04,4.182567907977649871e-04,-2.491404926486088275e-04,-1.662351298095924473e-04
-2.281730667399598032e-04,-7.650547682931453143e-05,1.094950128236530035e-03,-4.216157987034521389e-04
-1.152755878903377910e-03,-7.783973877769705628e-05,8.975023031076260214e-04,6.476788668524689849e-04
-7.931501617445105333e-04,1.770682021755693152e-04,-1.838998048984073199e-04,1.832666981024206037e-03
5.242646244339059297e-04,-5.629324055706020962e-04,-1.499027635244294069e-04,1.056291116883000241e-03
8.650696802002436720e-04,-3.214748348991200867e-04,7.963133610771948269e-04,-4.495881594081399058e-04
7.738989701562174828e-04,1.321693654340213610e-03,-6.489276079261395392e-05,-1.159703377387070805e-03
-1.941424327113113206e-05,1.455433154442444844e-03,-6.918489389034400286e-04,-7.712221542967693817e-04
-8.599556742342708471e-05,-2.538630562156215999e-05,2.681099366104770462e-04,-2.776037917807326990e-05
1.939556639842237727e-04,-1.512443586533031813e-03,5.190091255347412027e-04,8.351504248630223660e-04
-8.041971038972321652e-04,-1.113479684929800494e-03,-2.505449353225418620e-04,1.255778926212058151e-03
-8.799522120456928879e-04,3.103857353011304121e-04,-4.147131316280735515e-04,4.170989232026211450e-04
-6.639906732787829221e-04,4.578601545712615898e-04,1.112292190190766804e-04,-1.223360700991596309e-03
7.110708742913921659e-04,-2.707712281835415063e-04,2.690665542747247931e-04,-1.688763481192491912e-03
1.394283408372032655e-03,-2.312896792646348360e-05,-6.906438949577200278e-04,-3.207778584437044763e-04
5.176745128869087017e-04,6.561729613645287881e-04,-1.246691575751697045e-03,7.264037956910887866e-04
-4.743299233475290291e-04,1.801297932476417631e-04,3.216061402397498771e-04,1.899607863391039695e-04
-1.303824209578186271e-03,-7.623557817489827557e-04,1.627288302989953611e-03,-3.408343624653642923e-04
-5.042376851906182639e-04,-5.150167640538099974e-04,2.027970814325863718e-04,6.539476026403437609e-04
-1.159169081049854478e-05,2.124976670631805397e-04,-1.254329894295917042e-03,1.196472444505452485e-03
9.391162599370150941e-04,-1.820706924178171172e-04,-5.219542009528806755e-04,-3.729382215345000673e-04
7.183280133076717618e-04,6.166311241468907102e-05,1.057441730379287109e-03,-1.716387878458076020e-03
-3.710303320609480236e-04,1.100512406559099208e-03,2.462310844419372965e-04,-7.716102681038382229e-04
-2.995976885274767034e-04,7.756050780047780502e-04,-1.015542822040722739e-03,9.252781031746291863e-04
2.529996297048418266e-04,-9.507304710177688417e-04,4.154979821258404757e-04,1.043999304948021361e-03
2.160983812198723371e-04,-1.310030905534880809e-03,8.981434366813758566e-04,6.857605065761700029e-04
-7.229657793521057467e-04,1.400606386959496821e-04,5.283796982624020590e-05,2.651897278588568295e-04
-6.397797839504018157e-04,1.324330261560131058e-03,-6.606270092772045495e-04,-3.903641144258787436e-04
5.058883202075538507e-04,3.948635427701382050e-04,2.505859488433949818e-05,-1.040086789396090340e-03
1.431048247437526934e-03,-7.453334705689074495e-04,2.495032317732096059e-04,-8.544483789597631489e-04
6.313923394941085409e-04,-3.174759959898222519e-04,7.795679259064507659e-05,4.486626750735517007e-04
-1.324029273717182171e-03,9.893543930216666584e-04,-1.087276149778251952e-03,1.297153786013973201e-03
-1.238791390376613134e-03,-1.854250719881880556e-04,4.922047802086455121e-04,-5.800763130752839802e-06
2.963463819294015825e-04,-1.411067614410393663e-03,1.483030233709431564e-03,-6.214839307040906586e-04
4.926707565409364081e-04,-1.001872719138625689e-04,-3.110439996483619685e-04,2.970482548736981076e-04
2.726559914391744758e-04,1.276463797970427399e-03,-1.360688252119793881e-03,6.847088535418022507e-04
-3.057368493921280149e-06,6.153248585733002299e-04,-3.026777528195008049e-04,-5.762168056866037507e-04
6.491247279409303539e-04,-8.942184625225883809e-04,1.053235785064914791e-03,-1.590500650762306355e-03
-4.132463901294101754e-07,-3.154033828840064712e-04,5.366612473305922221e-04,-2.886650221995342184e-04
-9.720618289207242453e-04,7.654827729002141538e-04,-1.619231010604786636e-03,1.686718641064266153e-03
-4.734025068618863299e-04,-3.951133867744838560e-04,-1.220323228148024905e-04,9.109530270952304011e-04
3.268845247679195987e-04,-1.525591825712736653e-03,1.180255512191202274e-03,-9.905440811291575318e-04
7.048014563423984566e-05,1.107775544276407199e-04,2.959073178779714067e-05,-1.029601354911814128e-03
-2.320967222715605892e-04,1.472554146535467404e-03,-7.231111578302477005e-04,8.235370994777620191e-05
4.205601908587920938e-04,7.940309013359077512e-04,-8.627201263814665783e-04,3.844495743716192003e-04
9.300896295541923519e-04,-1.242487686469518184e-03,4.118128210166580950e-04,-2.491828093465825651e-04
-3.033126565417873250e-04,-8.624768418509168181e-04,9.742050957899533493e-04,-3.830885808432310589e-04
-1.244399300544732096e-03,6.773200112570242027e-04,-3.756931264198820728e-04,4.924395761681073713e-04
-4.555352531002659737e-04,8.028245126228538298e-04,3.278803064890914285e-05,9.089813414854804128e-04
4.324159607658748026e-04,-6.159046046712034249e-04,1.730413674356709181e-04,1.568877954795244321e-04
1.262376250599801927e-03,-5.821248387077870845e-04,7.734701582656963986e-04,-1.707956584120809396e-04
4.257817431023189583e-04,1.032099275996015185e-03,-4.788766794449739167e-05,8.972557827848299985e-05
-3.913496092634307592e-04,1.416993940994201251e-03,-9.531278972349401099e-04,4.135034119265474528e-05
-1.471466700489321749e-05,-1.819778279497905103e-04,4.256227121064984006e-04,-6.525475151699103782e-04
-2.768742046240683260e-05,-1.285488532616444433e-03,1.388111824501687660e-03,-1.717985287439602134e-05
-6.591120873885333679e-04,-4.131401666818666513e-04,-6.521834386844892065e-04,1.354804078125936961e-03
-3.407175141525806291e-04,3.237176456447204173e-04,-1.148103768184947871e-03,8.863287692307601729e-04
-1.339138280637031000e-04,-3.500835608159810725e-05,7.643673299734720034e-04,-1.110128640463948959e-03
8.625070824975944635e-04,-2.500221719275195023e-04,-1.296539689703868787e-05,-1.553275456730639648e-03
1.109640025217081198e-04,2.804944939367224710e-04,-9.021376644149133994e-04,-5.961272662592763524e-04
-3.609312044980518785e-05,3.283938331260234764e-04,-6.820571445194732307e-04,1.321995208913097125e-04
-3.337091511735411462e-04,-6.039437068337970196e-04,6.670381393952544056e-05,1.442718461927567763e-04
-3.172618728344091298e-04,-8.877573589355011990e-04,7.544469022179977735e-04,8.032452600297999498e-06
-2.469275135003692087e-04,5.874369946216813397e-05,-1.598594279892931371e-04,4.688809794117603218e-04
-7.488890083643060251e-05,3.629428534216427578e-04,-7.996922812721178608e-04,4.195908547651753195e-04
1.189044850749587553e-04,3.315496943319001821e-04,8.731987748096298099e-04,-4.405915212238853927e-04
5.636408424328950536e-04,1.319517161032592620e-04,5.926328320699439248e-04,-4.741032039505673965e-04
6.703163425939950675e-05,4.962027575860241367e-04,-2.330270928869834681e-04,7.042074257662579587e-04
8.406243845430215781e-05,7.649808224826846993e-05,-4.727504366654768065e-04,8.367433237527617225e-04
1.844752290862784825e-04,-4.585405823490825415e-04,4.742643380675084066e-04,-2.923954499686897313e-04
-3.388396948657882942e-04,7.553295736758994326e-05,8.046828474189620739e-04,-4.554512660004332689e-04
-2.201645709711958214e-04,5.697066634138659531e-04,1.073634672326332750e-04,3.435413315456162069e-04
2.115129209768753463e-04,2.399443341749928993e-04,-3.292455268690591057e-04,1.056880162880032871e-03
8.384299289542034017e-04,-1.594581655452077676e-04,-2.389928199099185149e-04,3.053595351786463010e-04
-2.971986939363895346e-06,-2.000576812090035521e-04,9.239613257634881780e-04,-7.408626278732457007e-04
-3.261695791533428105e-04,3.782136325418237891e-04,1.997623566089466393e-04,-2.502857771026890488e-04
-4.053710360304738167e-04,6.071803308757367729e-04,-9.318751437526874657e-04,3.411459317972450494e-04
-1.999577454290088941e-04,-7.390189050716646727e-04,-9.126505158039231584e-05,6.917491085511037004e-05
4.446549768575631576e-04,-1.229330692400229866e-03,2.159808043650160837e-04,-3.813999451039674026e-04
-3.677020335473122508e-04,-1.211681007731731476e-04,-7.509248904613228777e-04,-4.962173140795103068e-04
-4.535188162057190368e-04,5.805925293338494312e-04,-9.282168136973053272e-04,-6.119376869031242306e-04
-6.126547031051673151e-05,-1.732458869358173646e-04,-1.882803439714838439e-04,-1.032908764291651585e-03
8.036629281386633010e-05,-6.964553797338282701e-04,6.788624854006274816e-04,-6.606600912300962655e-04
2.317251136195257698e-04,-2.698308422735064575e-04,-1.088782629986941898e-03,7.081935227917190686e-04
-3.731347902695221941e-04,2.249477661155647860e-04,-5.767872625805874195e-04,6.002702832447298327e-04
-1.768770807782620708e-04,-1.177069367064224165e-04,1.072412746219300996e-03,-4.912891638805939962e-04
1.392939262345670138e-04,2.522816275965503912e-04,9.615359765155295866e-04,-2.532877929775722669e-04
1.749059918261968219e-04,7.336127305715303779e-04,-1.819216077411433619e-04,1.201991848890423794e-03
4.963940769900275713e-04,1.849773026639592581e-04,-1.631614656764232498e-04,1.231753443200400569e-03
6.990305380480370126e-04,2.045809989890921561e-04,9.480424596372403383e-04,-3.888204184857756629e-05
5.697985246120653455e-05,5.283724266269790130e-04,8.837003573591177335e-04,-2.900014468485914579e-04
-5.383113253630784694e-04,6.302126940296633867e-04,2.217386578234487049e-04,5.379687783851873567e-04
-8.701641029554331723e-05,2.332536002556948648e-04,-3.420652889541097295e-04,9.500070185569282379e-04
5.066674379544978957e-04,-8.121862889858745159e-04,4.392196711177072757e-04,1.943926243725166523e-04
7.711750676946463583e-05,-5.969614788479832030e-04,-4.780736181610622973e-04,-3.154204088092075814e-04
-3.653483459146849026e-04,3.258332570323029757e-04,-7.006195134345384915e-05,-9.426854061106841078e-04
-1.792732002460731711e-04,4.115551723706931575e-04,-9.135812129433262818e-04,-9.002651602566016367e-04
-1.931381725507379731e-04,-5.485574614462015346e-04,-6.560997500903140199e-04,-5.018679200632487035e-04
-1.757446269923200997e-04,-1.033866729220531870e-03,1.161533946235274292e-04,-4.924659208646154458e-04
-2.029049888118853253e-04,-7.592687374950293560e-04,-5.655700580727423014e-04,1.207627251400981890e-04
-2.772061313901565149e-04,1.714334316953253711e-04,-2.768750076289287331e-04,9.519736208578232699e-05
-3.237213011433761451e-04,3.788587445163442836e-04,-6.137877025077897574e-04,-3.606591010899417465e-04
-9.647353237574022200e-05,-5.226595327269493437e-05,2.291382978012207092e-04,-9.365316765406377433e-04
7.239754748809958205e-04,-4.852039859231415992e-04,3.313901700080060827e-04,-4.433119878550455381e-04
1.500970718577193696e-04,-1.030955773631060158e-04,-3.392312263040519462e-04,5.868051430969558648e-04
-9.514495072143615664e-05,6.492190048015701988e-04,-3.198618904246037934e-04,1.030166750319750886e-03
-2.653063433102265849e-04,5.666584362164070118e-04,1.331998764158333218e-03,2.085485364098104734e-04
2.343528237807787618e-04,1.975361441306070065e-05,9.609359569209604407e-04,1.907580887197979390e-04
3.529594290356260025e-04,3.237237020519258615e-04,4.758980684460272100e-04,1.069864344311315801e-03
3.421214395278869861e-04,7.752325870130769752e-04,1.832556064827083530e-04,1.290243497074378999e-03
3.459692644125303982e-04,5.805426638997555639e-04,2.545666716497965590e-04,5.230037995487394654e-04
2.305287100083236993e-04,2.211542441496324135e-04,1.083160510420304442e-03,-4.164988119025898731e-04
1.222070206172658604e-05,7.425597309999805483e-05,5.101759105924929833e-04,-3.907141720530230738e-05
6.501213810072457508e-05,2.786697820522276081e-04,-1.388591674716131057e-03,6.389679785054591101e-04
-2.045849888523647157e-04,-5.168434755610708947e-04,1.761584001866701142e-04,-2.611591611002170537e-04
-1.224866396741971624e-05,-8.601436646581356663e-04,-1.589366325556278701e-04,-8.716637036055669904e-04
-5.770924636943987112e-04,-1.688917304760421284e-04,-2.931150264316912421e-04,-8.126524456007950571e-04
-4.844015996331829232e-04,-1.835894716644709352e-05,-1.450566661001475481e-03,-2.894051729194961164e-04
-4.396274440587241423e-04,-8.211707625384652865e-04,-4.934812439701273448e-04,-6.176041763543351111e-04
4.025381532244863629e-05,-1.199609314113697428e-03,-2.241037746101911404e-04,-1.155101114960482281e-03
1.851043673430152270e-04,-1.309118423516595557e-04,-1.158933668555794504e-03,-6.433515663372820978e-04
-2.315767364178907451e-04,1.946843288307244311e-04,-6.241222459302189643e-04,-5.900319886970601790e-04
-4.065707058305794005e-04,1.636977610527465678e-04,2.077468205678936351e-04,-6.301685679720405624e-04
